# Conjunto de referência para medir ACURÁCIA da classificação de categoria.
#
# Amostra estratificada (semente 42) do catálogo real: até 8 itens por categoria
# prevista, mais 25 do balde 'geral' — o maior e o mais suspeito.
#
# Os rótulos são julgamento humano sobre o título, feitos SEM olhar a predição,
# e devem ser revisados pelo dono do produto: são eles que definem o que é
# "certo". Corrigir um rótulo aqui é esperado e barato; é o que mantém a métrica
# honesta conforme o catálogo evolui.
#
# Itens genuinamente ambíguos foram rotulados pelo uso principal do produto
# (ex: "Suporte de Headset" é acessório de mesa, não áudio). Produtos sem
# categoria adequada no vocabulário (software, calculadora, amaciante de roupa)
# ficam em 'geral' de propósito — 'geral' é um rótulo válido, não uma falha.
#
# formato: categoria_esperada <TAB> loja <TAB> titulo
acessorio_smartwatch	AliExpress	Caixa de relógio com 5 slots
acessorio_smartwatch	AliExpress	Pulseira para Apple Watch Series 10 11 46mm 42mm 9 7 8 5 SE 6 44mm 45mm 40mm
acessorio_smartwatch	AliExpress	Protetor de tela para apple watch série 9-8-7-6 5 4 se ultra-2 49mm 41mm 45mm
acessorio_smartwatch	AliExpress	Para samsung galaxy watch 7/6/6 clássico/5/5 pro/4/4 carregadores clássicos
acessorio_smartwatch	AliExpress	Carregador magnético sem fio Essager para Apple Watch 8 7 6 5 4 3 2 SE
acessorio_smartwatch	AliExpress	Pulseiras esportivas de silicone para apple watch band 45mm 44mm ultra2 49mm
acessorio_smartwatch	AliExpress	Pulseira esportiva para apple watch band ultra 49mm 44mm 45mm 38/40mm/41mm
acessorio_smartwatch	AliExpress	Pulseira de Silicone para Apple Watch
eletronico_acessorio	AliExpress	Suporte magnético para carro, suporte universal para ventilação de ar
ferramenta	AliExpress	Kit Universal de Reparo de Pneus a Vácuo: Parafuso de Fixação para Furos em
utensilio_cozinha	AliExpress	Fatiador De Queijo De Creme De Algodão
ferramenta	AliExpress	Punho portátil plástico da pintura do pulverizador de 1 pces, filme que muda de cor do carro re
bebe	AliExpress	Suportes para copos de carrinho de bebê
bebe	Americanas	Lenço Umedecido Dermatologicamente Testado Pampers Cuidado de Bebê 192un
cabelo	Americanas	Sérum Capilar Força e Nutrição 95ml Pantene Bambu Proteção Térmica Antifrizz
bolsa_mochila	AliExpress	Moda durável antiderrapante mochila saco de peito cinta arnês ombro ajustável acampamento ao ar
bolsa_mochila	AliExpress	Mochila de viagem de embarque 40X30X20Cm, compatível com mochilas Ryanair, Easyjet e Wizardair
bolsa_mochila	AliExpress	Mochila saco de peito cinta arnês alça de ombro ajustável para saco de
bolsa_mochila	AliExpress	Bolsa de Perna para Motocicleta, Bolsa de Mensageiro para Motocicleta, Bolsa de Cintura Masculi
bolsa_mochila	AliExpress	Mochila com alça fixa para bagagem de viagem
bolsa_mochila	AliExpress	Flor mochila 2022 senhoras saco de moda mochila feminina saco fresco e doce
bolsa_mochila	AliExpress	Mochila de Viagem para Embarque Easyjet
bolsa_mochila	AliExpress	Mochila floral 2022, bolsa feminina da moda
brinquedo	AliExpress	Brinquedo de Botão LED Clicável para Alívio do Estresse
cabelo	Americanas	Kit Shampoo e Condicionador Reparação Molecular Pantene Bond Repair 300ml e 150ml Cabelos Danif
bebe	AliExpress	Almofada Protetora de Cabeça para Bebês em Formato de Mochila
casa_geral	AliExpress	Lâmpada solar multifuncional decoração de jardim ao ar livre luz solar led à
eletronico_acessorio	AliExpress	Organizador de cabos, gerenciamento de cabos
casa_geral	AliExpress	Organizador de porta-malas de carro de 1 pacote: alça dobrável e ergonômica
eletronico_acessorio	AliExpress	Kerokuru cabo organizador gerenciamento de cabo enrolador fita protetor para
casa_geral	Mercado Livre	Vaso Sanitário Tubrax Monobloco VAB0002 Caixa Acoplada Completo Privada Cor Branco
utensilio_cozinha	AliExpress	Ferramenta de fazer bola de carne clipe de aço inoxidável redondo bola de arroz shaper colher a
utensilio_cozinha	AliExpress	Redondo de aço inoxidável molde biscoito bolinho pele corte molde diy biscoito
churrasco	AliExpress	Pinça de grelha de aço inoxidável, clipe de comida para churrasco, bife, pão, utensílios de coz
fone_headset	KaBuM	Fone de Ouvido Gamer HyperX Cloud Earbuds II, Driver 14mm, Nintendo Switch e Mobile, Preto - 70
console	KaBuM	Jogo Pokemon Violet, Nintendo Switch - HBCPALZYA
console	Mercado Livre	Console Playstation 5 Slim Edição Digital 825 Gb
console	KaBuM	Controle Sem Fio DualSense PS5, Edição Limitada Marathon, Branco - 1000051297
console	KaBuM	Jogo Elden Ring Nightreign, PS5
console	KaBuM	Jogo Pokemon Scarlet, Nintendo Switch - HBCPALZXA
console	KaBuM	Controle Nintendo Switch Joy-Con, Vermelho e Azul - HBCAJAEA1
eletrodomestico_grande	Amazon	Samsung Ar-condicionado Split Inverter WindFree AI 12.000 BTUs Frio Sem Vento AR12DYFAAWKNAZ 22
eletrodomestico_grande	KaBuM	Ar Condicionado Portátil KABUM! smart 700, 12000 BTUs, Quente e Frio, Controle via App, Alexa/G
utensilio_cozinha	Mercado Livre	Kit 10 Pote De Vidro Marmita Hermético 370ml Freezer Fitness Rishon
utensilio_cozinha	Mercado Livre	Yab - Kit 5 Potes De Vidro Marmita C/ Tampa Hermético 640ml Retangular 4 Travas Borossilicato A
eletrodomestico_pequeno	KaBuM	Robô Aspirador e Passa Pano KABUM! smart 900 - 5 Modos de Limpeza, Base 2 em 1, Mapeamento 3D -
eletrodomestico_pequeno	AliExpress	Mini ventilador de mesa recarregável por USB
